Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
B: 25-34 years old,32,B. Suburban,32,B: 25-34 years old,D. College Graduate,Single,Unknown,1,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,N. $650 - $700k,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,C. Rural,NULL,H: Unknown,C. Some College,Married,Unknown,2,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,3,Yes,Unknown,D. $150 - $200k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Married,Multiple,1,"J: $150,000 and over",Married,Multi Family,Owner,C. 3-5 Years,1,Yes,Multiple,O. $700 - $750K,E. Adult Female Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,73,B. Suburban,48,D: 45-54 years old,D. College Graduate,Married,Multiple,4,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,D. College Graduate,8,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,C. 3-5 Years,2,Yes,Unknown,H. $350 - $400k,F. Adult Male Present w Children,D. College Graduate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,A. Urban,NULL,H: Unknown,B. High School Diploma,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,F. $250 - $300k,B. Adult Male Present,B. High School Diploma,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,41,B. Suburban,41,C: 35-44 years old,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Unknown,Z. Unknown,3,Yes,Unknown,F. $250 - $300k,F. Adult Male Present w Children,C. Some College,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,70,B. Suburban,70,F: 65-74 years old,C. Some College,Married,Multiple,1,"A: Under $15,000",Married,PO Box,Unknown,C. 3-5 Years,Unknown,Unknown,Multiple,D. $150 - $200k,A. Adult Female Present,C. Some College,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,1,"J: $150,000 and over",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,J. $450 - $500k,B. Adult Male Present,C. Some College,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,46,B. Suburban,46,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,B. 2 Years,4+,Yes,Multiple,K. $500 - $550k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,36,A. Urban,36,C: 35-44 years old,C. Some College,Single,Single,1,"C: $20,000 - $29,999",Single,Multi Family,Renter,Z. Unknown,Unknown,Unknown,Single,P. $750K +,B. Adult Male Present,C. Some College,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,38,B. Suburban,38,C: 35-44 years old,C. Some College,Single,Multiple,1,"D: $30,000 - $39,999",Single,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,G. $300 - $350k,E. Adult Female Present w Children,C. Some College,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
E: 55-64 years old,61,A. Urban,61,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"C: $20,000 - $29,999",Single,Single Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,D. $150 - $200k,A. Adult Female Present,D. College Graduate,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,C. Some College,Single,Multiple,2,"H: $100,000 - $124,999",Single,Single Family,Owner,A. 1 Year,2,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,B. High School Diploma,Married,Multiple,2,"I: $125,000 - $149,999",Married,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,B. High School Diploma,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1
E: 55-64 years old,58,B. Suburban,58,E: 55-64 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,F. $250 - $300k,B. Adult Male Present,B. High School Diploma,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,42,B. Suburban,42,C: 35-44 years old,C. Some College,Single,Unknown,1,"B: $15,000 - $19,999",Single,Multi Family,Renter,C. 3-5 Years,4+,Yes,Unknown,D. $150 - $200k,E. Adult Female Present w Children,C. Some College,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Single,Multiple,2,"I: $125,000 - $149,999",Single,Single Family,Owner,C. 3-5 Years,1,Yes,Multiple,G. $300 - $350k,F. Adult Male Present w Children,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,1,"B: $15,000 - $19,999",Single,Multi Family,Owner,E. 8-10 Years,2,Yes,Multiple,F. $250 - $300k,E. Adult Female Present w Children,C. Some College,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,G. $300 - $350k,C. Adult Male & Female Present,C. Some College,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,44,B. Suburban,44,C: 35-44 years old,C. Some College,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Unknown,B. 2 Years,Unknown,Unknown,Multiple,D. $150 - $200k,B. Adult Male Present,C. Some College,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,D. College Graduate,Single,Multiple,1,"I: $125,000 - $149,999",Single,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,G. $300 - $350k,E. Adult Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A: 18-24 years old,21,A. Urban,21,A: 18-24 years old,D. College Graduate,Single,Multiple,2,"I: $125,000 - $149,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,G. $300 - $350k,A. Adult Female Present,D. College Graduate,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,41,B. Suburban,41,C: 35-44 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,P. $750K +,C. Adult Male & Female Present,D. College Graduate,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Unknown,K. $500 - $550k,A. Adult Female Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,60,B. Suburban,60,E: 55-64 years old,C. Some College,Single,Unknown,2,"H: $100,000 - $124,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Yes,Multiple,I. $400 - $450k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,53,B. Suburban,53,D: 45-54 years old,C. Some College,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Owner,B. 2 Years,1,Yes,Unknown,J. $450 - $500k,E. Adult Female Present w Children,C. Some College,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,C. Some College,Single,Unknown,1,"B: $15,000 - $19,999",Single,Single Family,Renter,C. 3-5 Years,3,Yes,Unknown,K. $500 - $550k,E. Adult Female Present w Children,C. Some College,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
B: 25-34 years old,30,B. Suburban,30,B: 25-34 years old,D. College Graduate,Single,Unknown,1,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,I. $400 - $450k,B. Adult Male Present,C. Some College,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,26,B. Suburban,26,B: 25-34 years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,F. $250 - $300k,B. Adult Male Present,C. Some College,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Multi Family,Renter,A. 1 Year,Unknown,Unknown,Unknown,L. $550 - $600k,B. Adult Male Present,C. Some College,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,C. Rural,NULL,H: Unknown,C. Some College,Single,Unknown,2,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,E. $200 - $250k,C. Adult Male & Female Present,C. Some College,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,52,B. Suburban,52,D: 45-54 years old,D. College Graduate,Single,Unknown,1,"A: Under $15,000",Single,Multi Family,Unknown,C. 3-5 Years,Unknown,Unknown,Unknown,I. $400 - $450k,A. Adult Female Present,D. College Graduate,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,42,B. Suburban,NULL,H: Unknown,D. College Graduate,Married,Single,2,"J: $150,000 and over",Married,Single Family,Owner,B. 2 Years,4+,Yes,Unknown,K. $500 - $550k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,58,B. Suburban,58,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Renter,Z. Unknown,Unknown,Unknown,Unknown,H. $350 - $400k,A. Adult Female Present,D. College Graduate,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,59,B. Suburban,59,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,M. $600 - $650k,A. Adult Female Present,D. College Graduate,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,27,A. Urban,27,B: 25-34 years old,C. Some College,Single,Unknown,1,"B: $15,000 - $19,999",Single,Single Family,Renter,A. 1 Year,Unknown,Unknown,Unknown,E. $200 - $250k,A. Adult Female Present,C. Some College,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,31,B. Suburban,31,B: 25-34 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Renter,B. 2 Years,Unknown,Unknown,Unknown,D. $150 - $200k,A. Adult Female Present,B. High School Diploma,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,1,"F: $50,000 - $74,999",Single,Single Family,Renter,E. 8-10 Years,Unknown,Unknown,Multiple,G. $300 - $350k,A. Adult Female Present,C. Some College,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,55,B. Suburban,55,E: 55-64 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,2,Yes,Multiple,N. $650 - $700k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
G: 75+ years old,86,B. Suburban,86,G: 75+ years old,D. College Graduate,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,65,B. Suburban,65,F: 65-74 years old,C. Some College,Single,Single,1,"D: $30,000 - $39,999",Single,Multi Family,Owner,A. 1 Year,Unknown,Unknown,Single,I. $400 - $450k,B. Adult Male Present,C. Some College,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,43,A. Urban,43,C: 35-44 years old,C. Some College,Single,Multiple,1,"I: $125,000 - $149,999",Single,Single Family,Renter,E. 8-10 Years,2,Yes,Multiple,E. $200 - $250k,E. Adult Female Present w Children,C. Some College,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"E: $40,000 - $49,999",Single,Multi Family,Owner,B. 2 Years,Unknown,Unknown,Unknown,B. $50 - $100k,B. Adult Male Present,C. Some College,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,40,B. Suburban,40,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,M. $600 - $650k,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,B. High School Diploma,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Owner,A. 1 Year,Unknown,Unknown,Unknown,D. $150 - $200k,B. Adult Male Present,B. High School Diploma,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,83,C. Rural,83,G: 75+ years old,C. Some College,Single,Multiple,1,"D: $30,000 - $39,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,D. $150 - $200k,B. Adult Male Present,C. Some College,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,25,B. Suburban,25,B: 25-34 years old,B. High School Diploma,Single,Unknown,1,"E: $40,000 - $49,999",Single,Multi Family,Renter,B. 2 Years,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,B. High School Diploma,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,34,B. Suburban,34,B: 25-34 years old,C. Some College,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Renter,B. 2 Years,Unknown,Unknown,Unknown,K. $500 - $550k,B. Adult Male Present,C. Some College,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,43,B. Suburban,43,C: 35-44 years old,C. Some College,Single,Unknown,1,"B: $15,000 - $19,999",Single,Single Family,Renter,D. 6-7 Years,2,Yes,Unknown,G. $300 - $350k,E. Adult Female Present w Children,C. Some College,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,58,B. Suburban,58,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"G: $75,000 - $99,999",Single,Multi Family,Unknown,B. 2 Years,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Owner,C. 3-5 Years,1,Yes,Unknown,F. $250 - $300k,E. Adult Female Present w Children,C. Some College,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,19,B. Suburban,19,A: 18-24 years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,J. $450 - $500k,A. Adult Female Present,D. College Graduate,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Married,Unknown,2,"I: $125,000 - $149,999",Married,Single Family,Owner,A. 1 Year,Unknown,Unknown,Unknown,H. $350 - $400k,C. Adult Male & Female Present,D. College Graduate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,44,B. Suburban,44,C: 35-44 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,G. $300 - $350k,A. Adult Female Present,B. High School Diploma,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,N. $650 - $700k,C. Adult Male & Female Present,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,63,B. Suburban,63,E: 55-64 years old,B. High School Diploma,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,D. $150 - $200k,B. Adult Male Present,B. High School Diploma,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
